word	index
prize	5596
pro	4793
pro-gun	9286
pro-nazi	4451
pro-trump	8351
prob	8790
probable	853
probably	2235
problem	6757
problems	7498
proceedings	2412
process	10096
procrastinate	9127
produce	2979
produced	1633
producer	6465
products	9503
prof	10553
profession	3907
professional	5329
professionalism	771
professionally	4746
professor	6136
professors	10474
profile	9337
profiles	6950
profit	9622
profits	9862
profound	7512
profoundly	3057
program	7257
programmed	1836
programs	10924
progressive	8247
progressives	338
prohibited	1432
prohibitionists	8526
project	2157
projection	7484
projects	10766
prolong	7686
prominent	8178
promise	8748
promised	10035
promises	8832
promote	10698
promotes	10159
promoting	6188
proof	5912
prop	6348
propaganda	8092
propelled	4835
propeller	234
proper	7724
properties	8806
property	1604
prophecy	1151
prophet	10839
proponent	3662
proposals	9835
propose	8078
proposing	2940
prosecute	5046
prosecuted	501
prosecution	14
prospects	9508
prostitute	849
protag	352
protect	2863
protected	1754
protecting	3526
protection	1993
protectionist	2250
protest	10665
protester	7149
protesters	6929
protesting	1789
protestors	4243
protests	3154
protocol	5606
proud	5236
proudly	8414
prove	7529
proved	1948
proven	1306
proves	3654
provide	5468
provided	5088
providing	8258
proving	1125
provoked	10711
pruitt	3755
psuedo	9648
psych	10116
psychiatric	6419
psychiatrist	882
psycho	10643
psychological	8999
psychopaths	1276
psychotic	5797
psyop	1070
pti	3584
ptotus	983
ptsd	8863
pu$$y	6164
public	1978
publicity	8363
publicly	10669
publish	9461
published	8201
puck	320
puerto	5361
puffy	8683
puhlease	1299
puke	111
puking	2878
pul-ease	2095
pulisic	2269
pull	2674
pulled	437
pulling	3389
pulp	5978
pulpit	10141
pummeled	8264
pump-action	8127
pumpkin	4547
pun	1430
punch	4171
punched	9531
punches	1575
punching	6981
pundit	4893
punish	4518
punished	5997
punishing	10985
punishment	10182
punk	2233
punks	9387
puppet	3003
puppets	1642
puppy	6807
purchase	54
purchases	5840
pure	9381
purely	8340
purge	2597
purged	526
purpose	8373
purposefully	8876
purposely	10444
purposes	7697
pursuits	6131
push	9853
pushed	5836
pusher	698
pushes	5027
pushing	3454
pussies	6677
pussy	1231
pussy's	146
pussygrabbing	6657
put	7361
putin	3783
putin-puppet	8355
puting	6871
puto	1916
putrid	5295
puts	7590
putting	6165
puzzle	6920
q	8313
q's	6048
qanon	4021
qt	9238
quack	3099
quaker	8998
qualifications	10960
qualified	5213
qualify	6427
quality	2047
quarters	5290
quasi	3935
quasi-anon	6771
quasi-anonymous	9856
que	4904
queen	6464
queens	5989
question	6874
questioning	7314
questions	9697
quick	3603
quickly	10955
quiet	7898
quietly	3925
quit	1990
quite	11000
quote	5972
quotient	3606
quran	10379
r	4327
r's	8358
r)apists	5518
rabbit	6041
rabbits	1689
rabid	9606
race	9716
raced	5154
races	1136
racial	4091
racially	4603
racism	5573
racist	8128
racists	948
racket	692
radiation	5790
radical	7497
radicalizing	6616
radicals	1128
radio	10332
radius	2737
rae	2207
rage	380
rager	4615
rages	4324
ragging	9982
raging	8539
rahm	3291
railed	10307
railing	3712
railroaded	3268
rails	3468
railways	3729
rain	9423
rainbow	732
rainbows	6788
raise	3047
raised	2183
raises	6921
raising	9035
rake	3044
rakers	8619
rallied	5432
rallies	738
rally	5599
ram	5907
rama	5611
rambling	9325
ramos	7815
rams	7880
ran	8692
randolph	1861
random	3631
randomly	10181
range	6154
rangers	4607
rant	5890
rants	4985
rap	8878
rape	5956
raped	10337
rapid	2858
rapidly	2302
raping	7407
rapist	8189
rapists	6914
rapping	6110
raps	4610
rare	7848
rarely	5775
rat	10604
ratbags	4987
rate	2325
rates	9613
rather	11055
rating	7795
ratings	298
rational	1155
rationale	5974
rationalize	5557
rats	3261
raven	10691
ravenous	9826
raw	4492
rawr	2977
ray	5720
rbg	6161
re	2927
re-elected	3901
re-election	10901
re-form	9250
re-tweet	6003
re-write	4550
reach	2156
reached	6637
reaches	10931
reaching	5386
reaction	2962
read	6763
reader	6082
readers	1550
reading	7061
ready	4294
reagan	7717
real	4753
realest	5721
realise	8217
realised	747
reality	8722
realize	2170
realized	7439
realizes	5899
reallocated	2118
really	1872
realm	10952
rean's	5975
reap	11094
rear	6886
reaserch	10750
reason	6115
reasonable	9467
reasoning	868
reasons	3011
rebuild	3814
recall	2415
receive	3721
received	1269
receiver	4807
receiving	3905
recent	4374
recently	6252
reception	5148
reciprocally	7726
reciprocating	6140
reckless	8044
reckon	9682
recognition	996
recognize	3845
record	7262
recorded	1739
records	6489
records-having	4067
recourse	4520
recover	6214
recovers	7170
recovery	10071
recruiting	10774
recycling	6745
red	10015
redistributing	9019
redneck	1900
rednecks	6632
reduce	4233
reduced	9705
reduces	4937
reducing	10755
redwood	8935
reefer	5762
reel	10233
reelected	3125
reelection	9543
ref	9714
refered	660
referred	4322
referring	8735
refers	3979
refinancing	2437
reflect	4068
reflecting	8079
reflection	7383
reflects	1248
reform	7234
refs	3850
refuge	6269
refugee	8730
refugees	4191
refusal	6962
refuse	9059
refused	417
refuses	4986
refusing	9453
regain	5308
regard	8146
regarding	5539
regardless	8638
regards	6177
regime	9973
regimen	9691
registered	5679
registration	7412
regret	5041
regrets	4687
regretted	7302
regular	7354
regularly	7273
regulary	6614
regulation	5668
regulations	1230
regulator	2121
rehab	5929
rehabilitate	8043
rehearsed	6485
reign	6232
reigned	7971
reinforce	855
reject	9698
rejected	3462
relate	1720
related	3263
relation	679
relationship	7617
relationships	10129
relative	7060
relativity	5035
relativizing	6537
release	7391
released	1696
releasing	10395
relevancy	3682
relevant	10561
relief	7419
religion	1469
religions	8552
religious	1464
reluctant	3138
rely	3205
remain	803
remainers	10482
remaining	235
remarks	4599
remember	356
remembered	1023
remembering	4073
remembers	8431
remind	7939
reminded	1007
reminder	7720
reminding	9889
reminds	2150
remove	8460
removed	3493
removing	58
remy	348
renfrew's	6191
rent	8624
rentals	4881
rents	3776
rené	1326
rep	2454
rep.	530
repeal	539
repeat	9813
repeatedly	10948
repeater	1500
repeatly	4234
repercussions	687
replace	8943
replaced	527
replacement	6153
replaces	1670
replacing	7743
replies	10505
reply	6619
replying	5203
report	6564
reported	5658
reporter	8317
reporters	445
reporting	4122
reports	1040
represent	9971
representation	8588
representatives	10649
repressed	8420
repro	6710
reprobates	8767
reproductive	10473
reps	6466
repub	3195
republic	2641
republican	6180
republicans	1644
republiklan	4340
repubs	109
repug	8766
repulsed	4823
repulsive	2143
reputation	2009
reputed	7233
required	2705
requires	9483
requiring	5489
requisite	2362
rescheduled	292
rescue	1147
research	3128
research'	3336
resemblance	1833
residence	3255
residents	4993
resign	9830
resist	5635
resistance	1703
resisting	4665
resists	442
resolve	5702
resounding	8203
resources	1363
respct	3768
respect	9983
respectable	2569
respected	4242
respectfully	10235
respecting	10162
respects	2494
respond	4877
responders	3551
response	10793
responses	337
responsibilities	5463
responsibility	3182
responsible	8587
rest	7013
restaurant	10646
restaurants	2221
restore	35
restraining	7442
restricted	9087
restricting	9100
restrictions	10441
restrictive	9354
result	653
results	6118
retaliate	2823
retarded	6420
retards	7197
retention	2984
rethuglicans	5622
retire	7516
return	3241
returns	8902
retweet	10289
retweeted	10552
reunion	5205
reveal	3017
revealed	1290
revealing	6828
reveals	10912
revenge	10409
reverse	9929
reversed	7570
review	343
revoke	5643
revoked	2847
revolting	6511
revolver	10335
rezz	8173
rham	4811
rhetoric	24
ribbons	3887
rican	3115
rican's	6078
rich	310
richt	5750
rick	69
rico	4862
rid	8352
riddance	3732
riddle	9359
ride	5516
rider	8971
ridge	335
ridicule	5199
ridiculing	3855
ridiculous	1740
ridiculously	1167
riding	754
rifle	9662
rifles	8753
rift	9315
rig	3703
rigged	1315
right	8334
right-wing	4230
right-wingers	3568
righteous	1028
rightfully	5872
rightist	8046
rightly	6907
rights	7278
rile	6272
riled	639
ring	3667
rino	4557
rinos	1190
riot	682
rioting	5614
riots	2689
rip	2053
ripe	8227
ripoff	7370
ripping	2462
rise	4378
risi	4464
risk	1800
risking	9477
risks	8697
river	9291
rly	9718
rn	8130
road	10654
roaming	6793
robbed	10458
robber	565
robbery	792
robbing	270
roblox	5976
robo	5948
robot	6388
robotic	5085
robust	2055
robyn	5484
rock	5781
rocks	6
rockstar	5789
rod	3276
rodgers	8296
roe	339
roger	7695
role	8058
roll	130
rolling	10748
rolls	8309
roman	7165
romanian	7429
rome	7671
romney	10743
ron	372
ronald	3337
roof	7456
room	8034
rose	10426
rosenstein's	522
roses	10876
rosier	10185
rossiter	2347
rot	4090
rots	10076
rotten	3702
round	9600
rounds	3789
route	5753
routine	7666
routinely	3167
roy	9656
royal	2180
rr	3924
rss	8273
rubbish	536
rubin	7828
rubio	1071
rude	10616
rudeand	4257
rudely	1247
rudy	6492
ruger	6295
ruin	6178
ruined	303
ruining	7835
ruins	7967
rule	2783
rules	942
ruling	10135
rumors	794
rump	2387
run	10532
runcie	5870
running	1065
runs	7340
rural	2158
rush	7184
rushed	5938
ruskies	4863
russia	7276
russian	10928
russians	4013
rust	7425
rw	5671
ryan	9120
ryme	9917
s	6370
s#$t	7774
s.o.b.	2097
sa	1150
sabotage	9673
sack	3019
sacred	10693
sacrifice	1420
sacrifices	3463
sad	5548
sadam	10770
saddest	4169
saddo	5692
sadly	8514
safe	4809
safeguard	3760
safely	2117
safer	6746
safety	5844
saggy	1176
sagittarius	1899
said	6451
saints	10179
sake	6692
salaries	5674
salary	3320
sale	7691
sales	6607
salty	32
sam	11124
samaritan	3142
same	8049
same-trash	5767
samsung	7026
san	886
sanchez	7563
sanctions	4541
sand	8290
sanders	1026
sandwiches	3024
sandy	7350
sane	1763
sanghi	7080
sanghis	5071
sanity	10388
santa	10739
sarah	3124
sarandon	7103
sarcasm	5018
sareena	2749
sargon	2624
sarrena	3428
sarsour	8093
sassy	10849
sat	10157
satan	10807
satan's	8228
satanic	841
satanist	4525
satanists	2336
satire	1461
satisfy	6139
saturday	10112
sauce	895
saul	489
savage	837
savage(songs	6573
save	9027
saved	956
saving	2187
saviors	8259
saw	1998
say	10571
sayin	3151
saying	3414
sayn	1671
says	8874
sb	2712
sc	8213
scale	1191
scales	9241
scalise	997
scam	6124
scammers	6151
scams	2599
scandal	2042
scandal-	3247
scandalous	8174
scandals	1701
scaramucci	890
scare	7704
scared	10098
scares	6467
scarred	9858
scary	9604
scenario	9916
scene	10284
scenes	533
scepticism	9671
scheer	1665
scheme	8907
schemes	3492
schiff	3634
schitt	5218
schizo	10122
schmooze	7124
scholar	8760
school	2413
schooling	1141
schools	9155
schumer	4707
schumer's	5577
science	5248
scientists	2649
scientologist	4231
scj	10845
scones	2924
scoop	2373
scope	1760
score	10515
scores	5826
scorned	9785
scotians	1834
scott	5441
scotus	2914
scoundrel	5993
scraps	2359
scratch	2255
scream	2479
screamed	633
screamer	7404
screaming	5166
screams	7709
screech	7335
screen	6785
screw	2888
screwed	5400
script	6150
scripted	1348
scrub	1165
scrutiny	831
scum	735
scumbag	5776
scumbags	8492
scumfuck	1373
scummy	4685
sea	6918
sea's	557
sean	7086
search	5723
searching	10493
sears	5940
season	6895
seat	10211
seated	6265
seattle	6542
sec	3130
second	689
second-hand	2178
secondly	4513
seconds	4843
secret	3491
secretary	1400
secretive	1431
secretly	11062
sectioned	1019
sector	1488
secular	5457
secure	5628
security	2025
sedition	10479
see	1282
seeing	5949
seeker	7578
seekers	7225
seeking	9958
seeks	2529
seem	10434
seemed	1927
seemingly	2447
seems	5500
seen	2493
sees	9675
seething	4978
seff	1301
segment	1906
segments	6260
segregate	7205
seizure	8842
select	9412
selective	884
selectively	3738
self	6938
self-aggrandizing	7018
self-conscious	3891
self-defense	135
self-hate	4651
self-hating	10421
self-inflicts	9259
self-professed	2777
self-promotion	3485
self-righteous	9316
selfie	2403
selfies	3218
selfish	3503
sell	3479
selling	3323
sellout	9079
sells	6897
selves	8292
semamtics	7447
semi	8752
semi-automatic	3727
semiautomatic	3723
semifinals	156
semite	1512
sen	1843
sen.	9614
senate	188
senator	8727
sencollins	3094
send	7158
sending	2288
senile	9201
senility	7510
senior	9232
seniors	2078
sensationalism	1592
sense	8497
sensible	4876
sensitive	10975
sent	6754
sentence	3136
sentences	8996
sentencing	2268
sentiments	9068
separating	2539
separations	7920
separatists	623
sept	1876
september	7359
sequel	5155
serena	3312
serena's	6336
serial	834
serious	3341
seriously	5293
serum	4228
servant	10092
serve	4219
served	6659
serves	2696
service	655
services	9597
serving	791
sesame	1658
sessions	6020
set	7146
settled	4938
settles	7589
setup	398
sever	7507
several	3818
severe	5289
sew	4923
sex	9034
sexism	7246
sexist	1771
sexists	1106
sexual	8190
sexuality	7094
sexually	408
sexy	1360
sez	3977
sh	7754
sh!t	8261
sh#te	7229
sh%@	8053
sh*t	8920
sha	2383
shabby	8371
shade	6958
shadow	4624
shadowbanned	1252
shadows	7779
shake	1036
shakes	7463
shakha	430
shaking	5666
shall	8370
sham	10150
shame	5026
shameful	6396
shameless	3515
shamelessly	3950
shamelessness	9026
shamer	8153
shaming	7320
shannon	4372
shape	6777
share	3135
shared	1327
sharing	4934
sharp	1017
sharpest	8702
sharpie	4057
shat	7075
shatta	1346
shattered	957
she	10398
she'd	1034
she'll	1339
she's	2081
she`s	8422
shea	3579
shed	11140
shedevil	9212
sheep	4104
sheeple	1333
sheet	8718
sheets	3398
sheldmaidens	5075
sheriff	10427
shhh	8853
shhhh	2404
shield	5869
shift	8269
shiit	9154
shill	746
shimmmy	10430
ship	970
shipper	47
shirt	4370
shirts	7501
shit	6565
shit-	9539
shit-smear	6654
shitbiscuit	6500
shite	4873
shitgull	8070
shithead	2988
shitheads	1726
shithole	5748
shitposts	5135
shits	10373
shitshow	6915
shitstream	8600
shitt	10578
shittier	7428
shitting	10312
shitty	8813
shld	10292
shocked	2092
shocking	4282
shoe	5133
shoes	10308
shon's	5061
shone	4549
shook	8822
shoot	9601
shooter	9350
shooters	862
shooting	9357
shootings	2094
shootings-must	677
shootout	935
shoots	8274
shop	4250
shopper	9421
shopping	9708
shopping-sale	147
shops	6569
shore	3912
short	3481
short-term	9655
shorts	3444
shortsighted	9102
shorty's	1335
shot	6625
shotgun	4344
shotguns	8193
shots	5384
should	8761
should've	1897
should.have	2980
shoulder	9352
shouldn't	804
shout	10451
shouting	2417
shouts	6583
shove	90
shovel	7191
shoveling	7140
shoving	10394
show	10813
showalter	4515
showed	1422
shower	701
showing	7694
shown	8314
shows	6810
shred	2912
shree	2202
shrink	2524
shunned	5759
shut	5578
shutdown	1647
shuting	4028
shuts	10387
shutting	9924
shy	2775
shyster	2848
shyt	9278
sicily	2258
sick	5410
sickening	11011
sicko	1337
side	8747
sided	8285
sidelined	10690
sidelines	8252
sides	9911
sidewalk	9406
sidhu	8704
siding	8648
sign	6691
signal	9057
signaling	7966
signed	8714
significant	11004
signifing	6884
signing	2358
signs	3397
sik	2581
silence	8063
silenced	3661
silent	922
silently	7862
silk	8464
silliness	8501
silly	8065
silver	3137
simb	8837
similar	10709
similarly	8908
simple	3660
simples	9296
simply	9208
since	8332
singer	9849
singing	10650
single	654
sinister	761
sink	3981
sinking	1857
sins	863
sir	7938
siri	9501
sis	1577
sister	10888
sister's	10620
sit	9292
site	10636
sites	8272
sitting	909
situation	5865
six-&-one-half-years	10133
six-and-a-half	9222
size	5470
sj	10195
sjshsj	1600
sjw	3160
sjws	7764
skeezy	2005
skeptical	3098
skew	7424
skewer	2680
skilled	3915
skills	9626
skin	8705
skinner	4640
skinny	1107
skirts	1984
sky	404
skyrocket	10577
slam	4577
slamming	4693
slander	3321
slandered	3282
slandering	2743
slanderous	323
slap	4211
slapper	10681
slapping	10104
slaps	1364
slash	10829
slaughter	4894
slaughtered	8418
slaughtering	3383
slave	9727
slavery	9999
slaves	5322
sleazballs	5963
sleaze	877
sleazy	6277
sleep	6523
sleeping	4681
sleeves	9851
sleezy	3200
slent	10280
slice	34
slick	9766
slide	9709
sliding	9496
slightest	10101
slightly	6236
slimy	10997
sling	2295
slip	10488
slipped	10165
slips	368
slither	204
slob	10425
slobs	8080
slogans	8701
slop	2075
slot	11030
sloth	5382
slouches	10663
slovenly	8905
slow	3883
slowing	8869
slowly	4728
slugs	11008
slush	22
slut	6331
sm	822
smack	3730
smacks	8318
small	2921
smaller	10771
smart	3456
smarter	4367
smash	4813
smdh	7658
smear	3134
smeared	8686
smell	3748
smells	9353
smh	9974
smile	8322
smirky	390
smithsgrove	2215
smoke	1690
smoked	10596
smokes	5461
smoking	4958
smoove	1200
smug	9645
snake	5221
snakes	1013
snead	209
sneak	8893
sneakers	635
sneaking	1260
sneaky	966
snitched	5572
snitching	2958
snl	1559
snob	2720
snot	9683
snow	6997
snowballs	4450
snowflake	9788
snowflakes	331
so	153
so-called	2526
so?what's	8819
soap	6325
soapbox	7309
sob	10371
sobbing	3946
sobs	8699
soccer	5733
sociability	7559
social	7252
socialism	9631
socialist	7499
socialists	3802
society	9527
society'	7374
society's	6148
sociopath	10002
sock	5861
socks	2855
sod	10124
soft	4082
sold	5892
soldier	787
soldiers	8226
solely	8066
solicitations	8279
solid	5523
solidarity	5490
solidified	3882
solution	5285
solutions	9651
solve	5431
solved	7846
solving	1296
sombody	8607
some	8222
some(like	5216
somebody	10796
somecunt	11082
somehow	3511
someone	2
someone's	1972
someones	4146
something	7972
sometime	10685
sometimes	6973
somewhat	5553
somewhere	1884
somone	3955
son	10976
song	3187
songs	2262
sonia	8454
sonic	3578
sonja	598
sonofabitch	7509
sons	10929
soon	8820
soon-yi	3739
sooner	8791
sooo	3716
soooo	3771
sooooooo	8287
soooooounds	10009
sore	2615
soros	4706
soros's	7173
soros-shill	10559
sorry	762
sort	5105
sorta	10390
sorts	2317
soul	1534
soulless	5000
souls	5718
sound	5806
sounded	6130
sounds	10353
source	7608
sources	5191
south	6481
southern	546
sovereign	3386
sovereignty	6512
soviet	451
sow	6998
sows	3108
soy	7
soyboy	8515
sp	9780
sp's	5661
space	5511
spade	2837
spain	4252
spam	2326
spanish	885
spank	2926
spanked	6453
spanky	10579
spare	2127
spared	2561
spark	238
sparky	5566
spartacus	3252
spartan	8119
speach	1727
speak	8006
speak-we	9611
speaker	3155
speaking	3999
speaks	1428
special	10347
specific	5348
specification	9560
specify	7856
spectacular	9549
speech	2392
speeches	2101
speed	9669
speedrocked	1285
spell	10209
spelled	6720
spelling	8059
spend	1135
spending	5999
spends	290
spent	10863
speshul	4396
spew	10351
spewed	2177
spewing	9989
spews	7526
spice	10827
spicoli	5693
spiderman	5048
spie	7064
spiking	6591
spilled	967
spin	6738
spirit	629
spirited	8335
spiritual	4341
spit	402
spite	6266
spiteful	9668
spitting	6707
spittoon	7886
splitting	4903
spoiled	373
spoiler	10664
spoilt	556
spoke	5249
spoken	1562
spokesman	3264
sponsor	7212
sponsored	3405
spook	2199
sport	6314
sports	8391
sportsmanship	5200
spotlight	258
spotlight?	5010
spots	7544
spout	10589
spouting	10695
spray	465
spread	7319
spreading	9111
spreads	7869
spreadsheets	728
springer	9513
springs	7668
spunk	9065
spurs	6233
spy	8333
spying	3944
squabbles	10376
squad	8366
squalor	8706
squeal	2954
squeeze	3223
squirm	1940
squishy	8536
sr	5648
sri	6699
ss	6158
ssf	7758
ssm	3299
st	2931
stab	1578
stabber	1177
stack	1907
stadium	3009
staff	1514
staffed	5793
stage	9314
staged	8101
stained	8605
stake	3865
stale	7485
stalin	3544
stalk	7634
stalking	6656
stall	5031
stalling	6067
stan	4638
stance	7893
stand	8462
standard	1748
standards	201
standby	9072
standing	10914
stands	4732
stans	10921
star	6166
star'	3339
starbucks	5801
starlet	2707
starring	4105
stars	9729
start	1742
started	3847
starting	4143
starvation	9459
state	2133
state's	6992
stated	5985
statement	10784
states	7451
stating	10012
station	5800
statistic	3846
stats	1448
statue	4440
status	9654
statutory	10993
staunch	5297
stax	6988
stay	3072
stayed	2694
stays	6780
stds	9957
steady	3210
steal	4595
stealing	2651
steals	2820
steamrolled	3203
steamrolling	9711
steamy	8125
steel	1910
steelers	9095
steepppp	4158
steinbrenner	8728
step	6373
stepping	4390
steps	1088
stereotype	3332
steroid	10906
steroids	9404
steve	2020
stfu	4755
stick	3792
stickers	10368
sticking	7348
stickman	7032
sticks	6341
still	7373
stink	1435
stinking	3352
stinks	703
stinky	8569
stir	1928
stock	4499
stockholm	8665
stocks	4161
stole	11061
stolen	667
stomach	2142
stomped	10066
stomping	3759
stone	1164
stood	2565
stooge	7388
stoopid	743
stop	6132
stoppage	6769
stopped	2340
stopping	10172
stops	1144
store	8824
store.	7663
stories	11106
storm	1873
stormy	8621
story	1826
straight	9899
strange	8860
stranger	4566
strangers	10983
straps	3494
strategy	7727
strauss	1241
straw	181
straws	1533
stray	4366
stream	8632
streamed	10523
streamer	4358
streams	6424
street	3676
streets	7873
stretch	1027
stretched	10907
strict	7426
stricter	6103
strictest	1599
strike	3008
strikes	5530
string	2917
stringent	7899
strip	6919
stripes	4184
striping	6784
strong	3396
stronger	7806
structure	9892
struggle	403
struggling	8118
strzok	7135
stubbornly	951
stubby	4398
stuck	11063
student	2866
student-loan	9113
students	3659
studies	10065
study	4357
stuff	5726
stuffing	4400
stunt	8233
stunts	9564
stupid	8873
stupidest	10463
stupidity	4654
sturmabteilung	10386
sturridge	3435
style	10328
stylist	2206
subject	6635
submission	10843
submit	432
subprime	8540
substantiate	3010
subtitled	8980
subtly	7291
subvert	1715
success	6572
successful	586
successfully	4288
such	1946
suck	4094
sucked	5700
sucker	5994
suckers	9944
suckin'	5904
sucking	10581
sucks	6399
sudden	9466
suddenly	9688
sue	9170
sue!'	4439
sued	7849
sues	2161
suffer	8827
suffering	8342
sufficient	2513
suffisait	5605
suggest	5714
suggested	5030
suggesting	10405
suicide	3932
suicides	1459
suit	5724
suite	1258
suits	1787
sullied	9640
sum	5641
sumerian	2711
summary	7444
summer	10258
summit	3548
summons	8680
sums	2357
sun	7266
sunday	5096
sundown	4804
sunk	149
sunken	2307
sunny	9186
sunset	9607
sunshine	434
suntanning	6834
super	4049
superhero	7749
superior	457
superman	377
supersized	8870
superstar	425
supplies	7889
supply	6701
suppor	10504
support	9739
supported	8912
supporter	9150
supporters	10230
supporting	1483
supports	4213
suppose	1287
supposed	88
supposedly	4462
suppression	4423
supremacist	4058
supremacists	8576
supremacy	1284
supreme	8284
sure	3529
sure-tragedy	1410
surely	4944
surface	927
surfing	3521
surgeons	5856
surgery	2197
surpise	4096
surplus	7376
surprise	9746
surprised	3033
surprising	11087
surrender	1388
surrounded	2159
surveillance	1208
survival	7480
survive	3696
survived	9230
survivor	9136
sushma	7852
suspect	8312
suspects	5712
suspend	1361
suspended	8945
suspensions	1047
suspicious	9928
swallowed	5595
swallwell	1460
swalwell	10485
swamp	1956
swansea	5437
swapping	7420
swaraj	4622
swarm	1666
swastikas	10227
swathes	1832
sway	6812
sways	4443
swear	9809
sweating	7133
sweden	1203
swedish	4167
sweepstakes	4673
sweet	4490
sweetie	7090
swift	5347
swimsuit	2015
swinging	1827
swings	1648
swinson	8688
swiss	4039
switcher	2956
switzerland	576
swords	6282
swore	5853
swung	133
sycophantic	7287
sycophants	8411
symbol	2300
symbolises	3399
sympathizer	8165
sympathizes	8423
sympathy	8792
syndicate	10672
syndrome	5979
syracuse	8815
syria	3813
syrian	8505
system	8104
systemic	8386
t	7872
ta	3474
table	200
taco	72
tacos	10044
tactic	4314
tactically	872
tactics	5336
tad	10934
taeyoun	101
tag	9544
tagged	8679
tails	9145
take	4375
taken	3380
takes	496
taking	4076
tale	3834
talent	9828
talk	9898
talked	7788
talkin	397
talking	688
talks	9652
tall	8964
tallest	4258
tangled	4207
tango	9987
tank	2345
tanked	1471
tanking	10607
tantrum	7152
tantrums	3767
tap	8641
tape	3196
tapper	8710
target	6106
targeted	79
targeting	10792
tarmac	889
task	10187
taste	5208
tasted	6086
tasting	1223
tattoos	741
taught	10001
tax	8353
tax-payers	2588
taxes	857
taxpayer	459
taxpayers	163
taylor	1012
tays	2880
tbc	1890
tbere	10958
tbey	4024
tbh	6524
tbqh	11083
tdavis	6133
tdp	6519
tds	5306
te	2440
tea	7692
teach	7288
teacher	3421
teachers	1101
teachers'	3191
teaching	8484
teachings	736
tealest	4555
team	9762
teams	7598
tear	1064
tearing	9733
tears	5570
tech	10848
technical	9146
techniques	2329
tectics	3073
ted	2780
ted's	8560
teen	8637
teenage	7769
teenager	3604
teenagers	7528
teetering	4801
television	4239
tell	6461
telling	2552
tells	5567
telltale	134
tempe	4232
temper	4995
temper-tantrums	422
tempered	10132
ten	1496
tenants	1398
tend	4565
tendencies	4136
tennis	650
tens	711
tentacle	2905
term	3146
termination	1381
terms	4586
terrible	10290
terrific	5439
terrifying	8327
terriorist	5024
territory	5303
terroism	4384
terror	1603
terror-	1041
terrorism	6494
terrorist	10837
terrorists	7817
terrorists.but	7919
terry	1255
tesco	6387
tess_holliday	8311
tessyfiy	600
test	7040
testament	9140
testifies	2860
testify	287
testifying	10413
testing	10828
testy	10336
texan	10094
texans	2438
texas	2939
text	1852
tf	5609
tfw	11006
tge	7163
tha	10808
tham	9348
than	10922
thank	2491
thanked	6673
thankful	1146
thanking	5331
thanks	5690
thanksgiving	6639
that	3052
that'll	3384
that's	6970
thatcher	6403
thatd	4896
thats	8129
the	2864
theater	9894
theatres	9617
theatrics	8121
thee	2548
theft	2337
their	858
them	846
them(the	3798
them-	5854
themed	1362
themselves	10062
then	4760
theory	6152
therapist	8151
there	4508
there'd	8909
there's	10590
thereby	3938
therefore	2869
theresa	3795
these	94
theu	8879
they	4442
they'd	6407
they'll	9860
they're	1958
they've	669
theyre	6984
thf	7034
thgs	2840
thick	7209
thickens	7446
thief	829
thier	4113
thieves	4968
thighs	6590
thin	3788
thing	1243
things	10591
think	8250
thinker	5988
thinkin	6775
thinking	2509
thinks	2876
third	6721
this	8466
thm	5260
tho	10111
thomas	5353
thorn	5123
thos	9980
those	6203
thot	4259
though	7483
thought	934
thoughts	7752
thousand	1776
thousands	8166
thre	4973
thread	6382
threat	10722
threaten	6458
threatened	6944
threatening	2910
threatens	1272
threats	136
three	7911
threw	10239
thrive	519
thrives	9342
throat	1620
throne	3082
through	9939
throughout	207
throw	8750
throwing	7183
thrown	1518
throws	3077
thru	1909
thst	614
tht	3149
thug	3580
thugs	7435
thumb	7572
thursday	5211
thus	6985
thwart	6594
thx	11029
ticians	3824
tick	6354
ticket	9590
tidy	4311
tied	7494
ties	9664
tiger	10355
tigers	334
tight	6797
tikoo	6296
til	2132
till	2375
tilted	10593
tim	3319
time	5964
time's	3534
time-	10941
timely	2460
times	686
timing	7712
tinderbox	2256
tint	4315
tinubu	10154
tiny	6234
tire	836
tired	2431
tiring	2000
tis	2685
title	6310
tits	7087
titty	9910
tj	3409
tje	7296
tl	10431
tmi	3054
to	1586
to's	714
toad	6740
toadstool	832
toast	4117
tock	6927
today	974
today's	3083
toe	6688
toenails	6731
together	2566
toilet	2371
told	4594
told.its	6870
tolerable	2618
tolerance	9458
tolerant	5190
tolerate	1318
toll	6159
tom	3597
tomorrow	1485
tone	7332
tone-deaf	3369
tongue	4412
tonight	2827
tonne	2809
tons	1736
tony	4507
too	1767
took	8675
tool	7187
tools	670
top	3952
topics	6823
torb	4895
torches	2571
tories	960
torn	2658
toronto	8904
tory	9547
tos.	4430
toss	8602
total	8518
totalitarain	9516
totalitarian	7248
totally	3179
touch	5868
touched	173
touché	9216
tough	6036
tougher	6983
toughest	4328
tour	9200
touring	7293
tow	8647
toward	6029
towards	5944
towel	4858
towels	2613
tower	7222
town	31
townhalls	2582
towns	8198
towrds	7003
toxic	9451
toy	7343
toys	257
track	9305
tract	3784
trade	10341
trader	3118
tradition	9005
traditionalist	6687
traditionalists	4700
traditions	4110
traffic	7527
trafficked	3013
trafficker	8365
traffickers	2172
trafficking	4187
tragedy	6221
tragic	4948
trail	279
